param_name,param_value,julia_output,root_output
m0,2.9,-8.77780500020449,8.686772691929104
m0,3.0,-8.799055242405911,8.707206105135452
m0,3.1,-8.834246142174164,8.741305323793298
m0,3.2000000000000006,-8.882417609484634,8.788178750138542
m0,3.3000000000000003,-8.942179859896607,8.846543059943315
m0,3.4,-9.011624718164096,8.914641699633481
m0,3.5,-9.088239677684411,8.990161345889236
m0,3.6,-9.168850821760262,9.070165888532014
m0,3.7,-9.249635665904632,9.15108064765652
m0,3.8,-9.326257107856296,9.228771451611141
m0,3.9,-9.394160877117457,9.298763724772575
m0,4.0,-9.449035540116174,9.356621439850603
m0,4.1,-9.487356338373324,9.398446646391857
m0,4.2,-9.506857390325358,9.42138401100253
m0,4.3,-9.506763349449619,9.423969622019829
m0,4.4,-9.48769636498314,9.406198466228908
m0,4.500000000000001,-9.451313486524187,9.369296598200316
m0,4.6000000000000005,-9.399829197610034,9.315302381954897
m0,4.7,-9.335581244522118,9.246611189378747
m0,4.8,-9.260729863354749,9.165605758268246
m0,4.9,-9.177103534431927,9.074424335892788
m0,5.0,-9.086159484319268,8.97486024937423
m0,5.1,-8.989017351176884,8.868359055706621
m0,5.2,-8.886533221339151,8.756076081304917
m0,5.3,-8.779392750540369,8.638963859789547
m0,5.4,-8.668208917952894,8.517866447627618
m0,5.5,-8.553612061757416,8.393603245680652
m0,5.6,-8.436320486099925,8.26702984687818
m0,5.7,-8.317182265469148,8.139069014731088
m0,5.8,-8.197184013546465,8.010711292138575
m0,5.9,-8.077429139092661,7.882990709740888
m0,6.0,-7.959094072606795,7.7569450156528355
a0,0.0,-8.299245804223505,8.506949526185409
a0,0.01,-8.319542997262161,8.506949526185409
a0,0.02,-8.34001067610648,8.506949526185409
a0,0.03,-8.36065197048148,8.506949526185409
a0,0.04,-8.381470099909517,8.506949526185409
a0,0.05,-8.402468377238728,8.506949526185409
a0,0.06,-8.423650212348651,8.506949526185409
a0,0.07,-8.445019116043943,8.506949526185409
a0,0.08,-8.466578704147892,8.506949526185409
a0,0.09,-8.488332701808257,8.506949526185409
a0,0.1,-8.510284948028945,8.506949526185409
a0,0.11,-8.532439400442023,8.529116146135916
a0,0.12,-8.554800140335757,8.551489148865896
a0,0.13,-8.577371377955398,8.574072746276244
a0,0.14,-8.600157458094976,8.596871284866884
a0,0.15,-8.623162865999612,8.619889251641228
a0,0.16,-8.646392233599581,8.643131280342478
a0,0.17,-8.669850346098906,8.666602158044629
a0,0.18,-8.693542148943358,8.69030683212294
a0,0.19,-8.717472755194564,8.714250417630701
a0,0.2,-8.741647453339372,8.738438205111382
a0,0.21,-8.76607171556599,8.762875668877726
a0,0.22,-8.790751206541188,8.787568475792053
a0,0.23,-8.815691792725852,8.81252249458511
a0,0.24,-8.840899552269475,8.837743805754034
a0,0.25,-8.866380785527811,8.863238712083692
a0,0.26,-8.892142026251996,8.889013749839714
a0,0.27,-8.918190053501855,8.915075700685897
a0,0.28,-8.944531904341062,8.941431604383778
a0,0.29,-8.971174887377364,8.968088772337484
a0,0.3,-8.998126597217071,8.995054802053158
a0,0.31,-9.025394929909918,9.02233759258904
a0,0.32,-9.05298809946782,9.04994536107982
a0,0.33,-9.080914655549641,9.077886660427291
a0,0.34,-9.109183502413368,9.106170398258822
a0,0.35,-9.13780391924772,9.134805857265688
a0,0.36,-9.166785582007073,9.16380271704512
a0,0.37,-9.196138586886839,9.193171077583306
a0,0.38,-9.225873475591438,9.222921484531483
a0,0.39,-9.256001262563878,9.253064956444202
a0,0.4,-9.286533464365073,9.283613014167916
a0,0.41,-9.317482131412566,9.314577712589614
a0,0.42,-9.34885988231292,9.345971674979822
a0,0.43,-9.380679941049776,9.377808130192044
a0,0.44,-9.412956177321481,9.410100953012542
a0,0.45,-9.445703150358234,9.442864707990605
a0,0.46,-9.47893615659044,9.47611469712089
a0,0.47,-9.512671281587242,9.50986701179706
a0,0.48,-9.546925456739238,9.544138589510741
a0,0.49,-9.58171652122237,9.578947275832856
a0,0.5,-9.617063289852974,9.614311892287526
a0,0.51,-9.652985627528684,9.650252310813274
a0,0.52,-9.6895045310483,9.686789535604817
a0,0.53,-9.726642219218508,9.7239457932435
a0,0.54,-9.76442223228974,9.761744632158798
a0,0.55,-9.802869541921151,9.800211032621059
a0,0.56,-9.842010673060397,9.839371528651423
a0,0.57,-9.881873839343594,9.879254343454456
a0,0.58,-9.92248909388124,9.919889540239595
a0,0.59,-9.963888497606188,9.961309190607814
a0,0.6,-10.006106307730928,10.003547563050981
a0,0.61,-10.049179189306821,10.046641334557052
a0,0.62,-10.093146453415573,10.090629828851704
a0,0.63,-10.138050326174461,10.135555285458409
a0,0.64,-10.18393625352991,10.18146316455212
a0,0.65,-10.230853247784882,10.228402493552508
a0,0.66,-10.278854282999816,10.276426262597269
a0,0.67,-10.327996747885337,10.325591877514412
a0,0.68,-10.37834296664522,10.37596168075288
a0,0.69,-10.429960800533744,10.427603553036604
a0,0.7,-10.482924345799711,10.48059161141541
a0,0.71,-10.537314747383137,10.535007023080038
a0,0.72,-10.593221152458213,10.590938959036292
a0,0.73,-10.650741834014989,10.648485717832493
a0,0.74,-10.709985522608092,10.707756057470478
a0,0.75,-10.77107299482168,10.768870784051456
a0,0.76,-10.834138980817682,10.831964659526527
a0,0.77,-10.899334471851466,10.897188709438758
a0,0.78,-10.966829533733923,10.96471303663947
a0,0.79,-11.036816766648359,11.034730281390992
a0,0.8,-11.109515599594346,11.107459916132914
a0,0.81,-11.185177675237718,11.183153630696424
a0,0.82,-11.264093677664619,11.262102160471285
a0,0.83,-11.346602096518035,11.344644051011507
a0,0.84,-11.43310063042943,11.431177062001577
a0,0.85,-11.524061250390895,11.522173231239472
a0,0.86,-11.620050437155475,11.618199112737162
a0,0.87,-11.721756893435574,11.71994348972417
a0,0.88,-11.830030323547499,11.828256155220993
a0,0.89,-11.945937067404358,11.944203547107495
a0,0.9,-12.07084225005057,12.069150898907164
a0,0.91,-12.206535264213693,12.204887723796931
a0,0.92,-12.355429344161312,12.353827390171901
a0,0.93,-12.520894935960705,12.519340493914456
a0,0.94,-12.707851560503515,12.706346723794306
a0,0.95,-12.923903865076133,12.92245091586165
a0,0.96,-13.181761047617295,13.180362481080325
a0,0.97,-13.505203363636506,13.503861916320218
a0,0.98,-13.947545337679909,13.946264020851455
a0,0.99,-14.678762226925244,14.677544366974004
a0,1.0,-26.763554262543675,26.7635542625426
sigma1,0.2,-27.426162164413448,27.33273684398443
sigma1,0.3,-27.051395766100768,26.988966006540014
sigma1,0.4,-26.868191776749033,26.828006008050956
sigma1,0.5,-26.58841762917893,26.58487136243788
sigma1,0.6,-26.33662586211092,26.358478416388024
sigma1,0.7,-26.177668716453944,26.211367649357314
sigma1,0.7999999999999999,-26.05065140008644,26.094712646502863
sigma1,0.9,-24.180041627263808,24.350726141443122
sigma1,1.0,-20.88947275884307,21.07295214215295
sigma1,1.1,-18.373136224331297,18.541565426610976
sigma1,1.2,-16.481646082801767,16.631997409411085
sigma1,1.3,-15.031037283501934,15.16200380878691
sigma1,1.4,-13.898290576826254,14.009325146792653
sigma1,1.5,-13.00010054928275,13.09116023156195
sigma1,1.6,-12.278550791686346,12.349918291694332
sigma1,1.7000000000000002,-11.692398162551479,11.744541651841676
sigma1,1.7999999999999998,-11.211646302024246,11.24511050326933
sigma1,1.9,-10.81406914046859,10.82939449110487
sigma1,2.0000000000000004,-10.482924345799708,10.48059161141541
sigma1,2.1,-10.205413594898038,10.185810683066249
sigma1,2.2,-9.971623665545168,9.935030593923448
sigma1,2.3,-9.773784277227273,9.720371845563779
sigma1,2.4,-9.60573896119206,9.535576815027182
sigma1,2.5,-9.462561915129797,9.375632252744575
sigma1,2.6,-9.340276618674485,9.236490575656632
sigma1,2.7,-9.235646495774896,9.114861058903875
sigma1,2.8,-9.146017319292001,9.00805135308333
sigma1,2.9,-9.069197266203393,8.913845824912345
sigma1,3.0,-9.003364703080706,8.830411237611465
sigma0,0.2,-12.283125213366132,11.907712028864752
sigma0,0.3,-12.281883483502574,11.907463032586405
sigma0,0.4,-12.243695636524157,11.885930700274965
sigma0,0.5,-12.058791372939265,11.756569625133476
sigma0,0.6,-11.744978768483215,11.519228236815612
sigma0,0.7,-11.401205861977038,11.248490529869358
sigma0,0.7999999999999999,-11.065656197973022,10.975610092668862
sigma0,0.9,-10.754772382713279,10.714661380637855
sigma0,1.0,-10.482924345799711,10.48059161141541
sigma0,1.1,-10.25654094821942,10.282574897624393
sigma0,1.2,-10.074027047689825,10.12192711531238
sigma0,1.3,-9.929424668916,9.99484740638717
sigma0,1.4,-9.814665961921367,9.894535702302463
sigma0,1.5,-9.719730349608717,9.811290443988788
sigma0,1.6,-9.632127697328814,9.731857389054
sigma0,1.7000000000000002,-9.537613267584574,9.640299859317619
sigma0,1.7999999999999998,-9.423247947245372,9.521985412474173
sigma0,1.9,-9.281759509408856,9.369379729151664
sigma0,2.0000000000000004,-9.11409550156814,9.185225804792209
sigma0,2.1,-8.927993650664842,8.980174715531586
sigma0,2.2,-8.733916400610228,8.767241800353265
sigma0,2.3,-8.541388161811629,8.557409512494505
sigma0,2.4,-8.357278646602955,8.35801441512277
sigma0,2.5,-8.185693678504565,8.17304131834783
sigma0,2.6,-8.02858091115585,8.004068701747183
sigma0,2.7,-7.886441664478286,7.851175968950005
sigma0,2.8,-7.758905745982089,7.713606484553053
sigma0,2.9,-7.6451289810789875,7.590194789707912
sigma0,3.0,-7.544045610220671,7.479621968022216
