param_name,param_value,julia_output,root_output
a1,5.3,-8.643429894574826,9.418518427635572
a1,5.4,-8.63765467514698,9.465494990782329
a1,5.5,-8.63207047613238,9.513395188524292
a1,5.6,-8.626667954927573,9.562187305203892
a1,5.7,-8.621438369629875,9.611841235344464
a1,5.8,-8.616373531427616,9.66232837620781
a1,5.9,-8.61146576145644,9.713621529186131
a1,6.0,-8.606707851639513,9.765694809168927
sigma0,0.2,-11.030928461734252,10.765224270042244
sigma0,0.3,-11.030000860538847,10.76509087146851
sigma0,0.4,-11.005920031569174,10.753496749438247
sigma0,0.5,-10.893072356257072,10.68144937509221
sigma0,0.6,-10.691608486641409,10.539528789797318
sigma0,0.7,-10.459374981783313,10.367029324601274
sigma0,0.7999999999999999,-10.228982649932146,10.188655053229306
sigma0,0.9,-10.014382781259838,10.01608723401291
sigma0,1.0,-9.824527192453383,9.858519412284506
sigma0,1.1,-9.663805869493068,9.722102907037124
sigma0,1.2,-9.532103876241427,9.608862645894032
sigma0,1.3,-9.426394958960348,9.517577093409406
sigma0,1.4,-9.342012587158983,9.444812467776023
sigma0,1.5,-9.272955124256546,9.385146149281049
sigma0,1.6,-9.211735317358713,9.33093666593463
sigma0,1.7000000000000002,-9.149649076218415,9.272618459024507
sigma0,1.7999999999999998,-9.078034829542805,9.200309277917036
sigma0,1.9,-8.99032227307427,9.106564508112198
sigma0,2.0000000000000004,-8.883852855395965,8.988873671035764
sigma0,2.1,-8.760329776313153,8.850205123609891
sigma0,2.2,-8.624651823861008,8.697280170310197
sigma0,2.3,-8.482971401945608,8.537918376109312
sigma0,2.4,-8.341039379047183,8.378985035265101
sigma0,2.5,-8.20333116861862,8.225490975533507
sigma0,2.6,-8.072860552022902,8.080566778927817
sigma0,2.7,-7.951372824303242,7.945837693539988
sigma0,2.8,-7.839661347234715,7.821874094761847
sigma0,2.9,-7.7378702486862325,7.708573752720519
sigma0,3.0,-7.645733906497238,7.605441422857326
