param_name,param_value,julia_output,root_output
sigma0,0.7999999999999999,-43.648584684458974,43.64858468484126
sigma0,0.9,-35.87002043691969,35.87002043701404
sigma0,1.0,-30.34589210634132,30.345891934251114
sigma0,1.1,-26.29037181088405,26.290371729472156
sigma0,1.2,-23.231326666594327,23.231326628843156
sigma0,1.3,-20.871342711378396,20.87134269404553
sigma0,1.4,-19.0156106873368,19.01561067655491
sigma0,1.5,-17.53228414450725,17.532284772856336
sigma0,1.6,-16.329612570398705,16.329612477428945
sigma0,1.7000000000000002,-15.342201073931403,15.342200786860293
sigma0,1.7999999999999998,-14.522459344527554,14.522458562155045
sigma0,1.9,-13.835115577349,13.835113745775054
sigma0,2.0000000000000004,-13.253601683011587,13.25359789204736
sigma0,2.1,-12.757614775457471,12.757607678962085
sigma0,2.2,-12.331437398508875,12.331425169235985
sigma0,2.3,-11.962758562068045,11.962738888390373
sigma0,2.4,-11.641832237203195,11.641802360430805
sigma0,2.5,-11.360867512899613,11.360824297533274
sigma0,2.6,-11.113580490484368,11.113520224059533
sigma0,2.7,-10.894860843088429,10.894780232962773
sigma0,2.8,-10.70052081491302,10.700416179901326
sigma0,2.9,-10.527104258114518,10.526971935897526
sigma0,3.0,-10.371739912788351,10.371576344606204
