param_name,param_value,julia_output,root_output
c4,6.0,-2.493716308859416,2.493716308859416
c4,6.1,-2.4984439395167466,2.498443939516747
c4,6.2,-2.5031006707049537,2.5031006707049537
c4,6.3,-2.5076881348299604,2.5076881348299604
c4,6.4,-2.5122079131764354,2.512207913176436
c4,6.5,-2.516661537941756,2.516661537941756
c4,6.6000000000000005,-2.5210504941716225,2.521050494171623
c4,6.7,-2.5253762216029365,2.5253762216029365
c4,6.800000000000002,-2.5296401164191584,2.5296401164191584
c4,6.9,-2.5338435329230533,2.5338435329230533
c4,7.0,-2.53798778513139,2.537987785131389
c4,7.1,-2.5420741482958866,2.5420741482958875
c4,7.199999999999998,-2.546103860354429,2.5461038603544286
c4,7.3,-2.5500781233162915,2.550078123316292
c4,7.4,-2.5539981045849425,2.5539981045849425
c4,7.5,-2.557864938221696,2.5578649382216967
c4,7.6,-2.5616797261533626,2.5616797261533626
c4,7.7,-2.565443539326789,2.5654435393267896
c4,7.800000000000002,-2.569157418813062,2.5691574188130626
c4,7.9,-2.5728223768639378,2.5728223768639387
c4,8.0,-2.5764393979229467,2.576439397922947
c4,8.100000000000001,-2.5800094395934448,2.5800094395934448
c4,8.2,-2.5835334335657856,2.5835334335657856
c4,8.299999999999999,-2.587012286505632,2.587012286505632
c4,8.4,-2.59044688090533,2.5904468809053305
c4,8.5,-2.593838075900148,2.5938380759001474
c4,8.6,-2.597186708051085,2.5971867080510855
c4,8.7,-2.600493592095878,2.6004935920958783
c4,8.8,-2.60375952166969,2.60375952166969
c4,8.9,-2.6069852699969567,2.606985269996958
c4,9.0,-2.610171590555737,2.610171590555737
c4,9.1,-2.613319217715826,2.613319217715826
c4,9.2,-2.616428867351904,2.616428867351904
c4,9.3,-2.619501237432813,2.619501237432814
c4,9.4,-2.6225370085880937,2.6225370085880946
c4,9.5,-2.625536844652792,2.6255368446527925
c4,9.6,-2.6285013931915264,2.6285013931915264
c4,9.7,-2.6314312860027433,2.631431286002743
c4,9.8,-2.634327139604033,2.634327139604033
c4,9.9,-2.637189555699356,2.637189555699356
c4,10.0,-2.6400191216289572,2.6400191216289572
c5,0.0,-1.8883558602180408,1.8883558602180408
c5,0.1,-1.91230950116696,1.91230950116696
c5,0.2,-1.9356686267804408,1.9356686267804413
c5,0.3,-1.9584612430956403,1.9584612430956405
c5,0.4,-1.9807134242924225,1.9807134242924227
c5,0.5,-2.0024494863819124,2.002449486381912
c5,0.6,-2.0236921418035068,2.0236921418035068
c5,0.7000000000000001,-2.044462637394483,2.044462637394483
c5,0.8,-2.0647808778330887,2.0647808778330887
c5,0.8999999999999999,-2.08466553635268,2.0846655363526794
c5,1.0,-2.104134154270208,2.104134154270207
c5,1.1,-2.123203230658365,2.1232032306583655
c5,1.2,-2.141888303309972,2.141888303309972
c5,1.3,-2.1602040219899896,2.1602040219899896
c5,1.4,-2.178164214840304,2.1781642148403035
c5,1.5,-2.1957819486912453,2.1957819486912458
c5,1.6,-2.21306958393872,2.213069583938719
c5,1.7000000000000002,-2.230038824564144,2.230038824564144
c5,1.7999999999999998,-2.2467007638041547,2.246700763804155
c5,1.9,-2.263065925916309,2.2630659259163086
c5,2.0,-2.2791443044345487,2.2791443044345483
c5,2.1,-2.2949453972626097,2.2949453972626106
c5,2.2,-2.310478238913913,2.310478238913913
c5,2.3000000000000003,-2.325751430171909,2.3257514301719087
c5,2.4,-2.3407731654146784,2.340773165414678
c5,2.5,-2.3555512578210656,2.3555512578210656
c5,2.6,-2.3700931626524566,2.370093162652456
c5,2.7,-2.384405998783832,2.3844059987838313
c5,2.8000000000000003,-2.398496568639753,2.3984965686397524
c5,2.9,-2.412371376675,2.4123713766750003
c5,3.0,-2.4260366465255294,2.4260366465255294
c5,3.1,-2.439498336942916,2.4394983369429157
c5,3.2,-2.452762156614393,2.452762156614393
c5,3.3000000000000003,-2.465833577960717,2.465833577960717
c5,3.4000000000000004,-2.47871784999531,2.4787178499953106
c5,3.5,-2.491420010320297,2.491420010320297
c5,3.6,-2.5039448963280173,2.5039448963280178
c5,3.7,-2.516297155670368,2.516297155670369
c5,3.8,-2.528481256052629,2.5284812560526295
c5,3.9,-2.540501494403432,2.540501494403432
c5,4.0,-2.5523620054679528,2.5523620054679528
c5,4.1,-2.5640667698673267,2.5640667698673267
c5,4.2,-2.5756196216635767,2.5756196216635776
c5,4.3,-2.5870242554660297,2.58702425546603
c5,4.4,-2.5982842331121647,2.5982842331121647
c5,4.5,-2.6094029899531157,2.609402989953116
c5,4.6000000000000005,-2.620383840771582,2.6203838407715825
c5,4.699999999999998,-2.631229985357627,2.6312299853576264
c5,4.8,-2.641944513765848,2.641944513765848
c5,4.9,-2.6525304112755084,2.6525304112755084
c5,5.0,-2.6629905630735458,2.662990563073546
c5,5.1,-2.6733277586788398,2.67332775867884
c5,5.2,-2.6835446961246983,2.683544696124698
c5,5.300000000000002,-2.6936439859152457,2.6936439859152457
c5,5.4,-2.7036281547702368,2.703628154770237
c5,5.5,-2.713499649171713,2.7134996491717134
c5,5.6000000000000005,-2.72326083872496,2.72326083872496
c5,5.699999999999998,-2.7329140193453125,2.7329140193453125
c5,5.8,-2.7424614162815315,2.742461416281531
c5,5.9,-2.751905186985688,2.751905186985688
c5,6.0,-2.7612474238388387,2.761247423838839
c5,6.1,-2.7704901567410785,2.770490156741079
c5,6.2,-2.779635355574004,2.7796353555740034
c5,6.3,-2.7886849325430423,2.788684932543042
c5,6.4,-2.797640744406632,2.7976407444066322
c5,6.5,-2.806504594598727,2.806504594598727
c5,6.6000000000000005,-2.815278235250707,2.815278235250707
c5,6.7,-2.82396336911836,2.8239633691183603
c5,6.800000000000002,-2.8325616514192333,2.8325616514192333
c5,6.9,-2.8410746915853062,2.8410746915853062
c5,7.0,-2.8495040549356343,2.8495040549356343
c5,7.1,-2.8578512642732985,2.857851264273298
c5,7.199999999999998,-2.866117801410746,2.8661178014107453
c5,7.3,-2.87430510862733,2.8743051086273295
c5,7.4,-2.8824145900626386,2.882414590062639
c5,7.5,-2.8904476130489827,2.890447613048983
c5,7.6,-2.8984055093861887,2.8984055093861887
c5,7.7,-2.9062895765616816,2.906289576561682
c5,7.800000000000002,-2.9141010789186543,2.9141010789186548
c5,7.9,-2.9218412487749315,2.921841248774931
c5,8.0,-2.929511287495025,2.9295112874950244
c5,8.100000000000001,-2.937112366517709,2.937112366517709
c5,8.2,-2.944645628341295,2.944645628341295
c5,8.299999999999999,-2.952112187468697,2.952112187468698
c5,8.4,-2.9595131313142367,2.959513131314237
c5,8.5,-2.9668495210740162,2.9668495210740162
c5,8.6,-2.974122392561629,2.9741223925616294
c5,8.7,-2.9813327570108306,2.981332757010831
c5,8.8,-2.988481601846728,2.9884816018467277
c5,8.9,-2.9955698914269626,2.995569891426963
c5,9.0,-3.0025985677542835,3.0025985677542835
c5,9.1,-3.0095685511618,3.0095685511618
c5,9.2,-3.0164807409721983,3.0164807409721983
c5,9.3,-3.023336016132065,3.0233360161320655
c5,9.4,-3.030135235822464,3.0301352358224642
c5,9.5,-3.0368792400468063,3.036879240046806
c5,9.6,-3.0435688501970284,3.0435688501970284
c5,9.7,-3.0502048695990385,3.0502048695990385
c5,9.8,-3.056788084038315,3.056788084038315
c5,9.9,-3.0633192622665386,3.063319262266539
c5,10.0,-3.069799156490064,3.069799156490064
c3,0.0,-2.178242003924601,2.1782420039246007
c3,0.1,-2.168904883867236,2.168904883867234
c3,0.2,-2.160092716264077,2.1600927162640766
c3,0.3,-2.15176212557696,2.1517621255769592
c3,0.4,-2.143874418359263,2.1438744183592626
c3,0.5,-2.1363949642755986,2.1363949642755986
c3,0.6,-2.1292926733333357,2.129292673333335
c3,0.7000000000000001,-2.12253955223104,2.12253955223104
c3,0.8,-2.11611032613028,2.11611032613028
c3,0.8999999999999999,-2.109982114812505,2.109982114812505
c3,1.0,-2.104134154270208,2.104134154270207
c3,1.1,-2.098547556433386,2.0985475564333855
c3,1.2,-2.093205101047706,2.0932051010477055
c3,1.3,-2.088091054774322,2.088091054774322
c3,1.4,-2.083191013429968,2.0831910134299667
c3,1.5,-2.0784917639731084,2.0784917639731075
c3,1.6,-2.0739811634012453,2.0739811634012444
c3,1.7000000000000002,-2.0696480321817967,2.0696480321817976
c3,1.7999999999999998,-2.065482060214749,2.0654820602147494
c3,1.9,-2.0614737236352547,2.0614737236352543
c3,2.0,-2.0576142110212885,2.057614211021288
c3,2.1,-2.0538953577851107,2.0538953577851107
c3,2.2,-2.05030958770576,2.0503095877057596
c3,2.3000000000000003,-2.046849860709349,2.0468498607093495
c3,2.4,-2.04350962612974,2.0435096261297394
c3,2.5,-2.0402827807883,2.0402827807882997
c3,2.6,-2.037163631321365,2.0371636313213646
c3,2.7,-2.034146860260305,2.0341468602603046
c3,2.8000000000000003,-2.031227495434176,2.031227495434175
c3,2.9,-2.028400882320422,2.0284008823204216
c3,3.0,-2.025662659016747,2.0256626590167466
c3,3.1,-2.0230087335480835,2.0230087335480826
c3,3.2,-2.0204352632578386,2.0204352632578386
c3,3.3000000000000003,-2.01793863606298,2.0179386360629787
c3,3.4000000000000004,-2.0155154533787885,2.0155154533787876
c3,3.5,-2.013162514542001,2.013162514542
c3,3.6,-2.0108768025808117,2.0108768025808113
c3,3.7,-2.0086554711975677,2.0086554711975664
c3,3.8,-2.0064958328450344,2.006495832845034
c3,3.9,-2.004395347790352,2.0043953477903513
c3,4.0,-2.0023516140723445,2.0023516140723445
c3,4.1,-2.000362358268064,2.000362358268063
c3,4.2,-1.9984254269933468,1.9984254269933468
c3,4.3,-1.9965387790701188,1.9965387790701188
c3,4.4,-1.9947004783000837,1.9947004783000832
c3,4.5,-1.9929086867906676,1.992908686790667
c3,4.6000000000000005,-1.991161658784508,1.991161658784508
c3,4.699999999999998,-1.9894577349486573,1.9894577349486573
c3,4.8,-1.9877953370839687,1.9877953370839685
c3,4.9,-1.9861729632189866,1.986172963218987
c3,5.0,-1.9845891830560876,1.9845891830560876
c3,5.1,-1.9830426337406617,1.9830426337406617
c3,5.2,-1.981532015926896,1.9815320159268954
c3,5.300000000000002,-1.9800560901161293,1.9800560901161293
c3,5.4,-1.978613673245991,1.9786136732459907
c3,5.5,-1.9772036355104627,1.9772036355104625
c3,5.6000000000000005,-1.9758248973928303,1.9758248973928307
c3,5.699999999999998,-1.9744764268950423,1.9744764268950428
c3,5.8,-1.9731572369484625,1.9731572369484618
c3,5.9,-1.9718663829922916,1.9718663829922913
c3,6.0,-1.9706029607071252,1.9706029607071252
c3,6.1,-1.9693661038921388,1.9693661038921395
c3,6.2,-1.9681549824754048,1.9681549824754048
c3,6.3,-1.9669688006476704,1.9669688006476707
c3,6.4,-1.9658067951107625,1.9658067951107625
c3,6.5,-1.9646682334324597,1.9646682334324599
c3,6.6000000000000005,-1.963552412500366,1.9635524125003663
c3,6.7,-1.9624586570678857,1.9624586570678861
c3,6.800000000000002,-1.9613863183859648,1.961386318385965
c3,6.9,-1.9603347729147405,1.9603347729147405
c3,7.0,-1.959303421109711,1.9593034211097116
c3,7.1,-1.958291686277433,1.9582916862774333
c3,7.199999999999998,-1.9572990134961399,1.95729901349614
c3,7.3,-1.956324868597028,1.9563248685970278
c3,7.4,-1.9553687372022568,1.9553687372022572
c3,7.5,-1.95443012381602,1.95443012381602
c3,7.6,-1.9535085509652867,1.9535085509652867
c3,7.7,-1.9526035583870882,1.9526035583870884
c3,7.800000000000002,-1.9517147022594188,1.951714702259419
c3,7.9,-1.9508415544730504,1.950841554473051
c3,8.0,-1.9499837019417412,1.9499837019417414
c3,8.100000000000001,-1.949140745948488,1.9491407459484877
c3,8.2,-1.9483123015256527,1.9483123015256534
c3,8.299999999999999,-1.9474979968669293,1.9474979968669295
c3,8.4,-1.9466974727692457,1.946697472769246
c3,8.5,-1.9459103821028572,1.9459103821028576
c3,8.6,-1.9451363893079625,1.945136389307963
c3,8.7,-1.94437516991632,1.944375169916321
c3,8.8,-1.94362641009642,1.9436264100964202
c3,8.9,-1.942889806220868,1.9428898062208684
c3,9.0,-1.9421650644547293,1.94216506445473
c3,9.1,-1.941451900363655,1.9414519003636557
c3,9.2,-1.9407500385406864,1.940750038540687
c3,9.3,-1.9400592122507117,1.9400592122507123
c3,9.4,-1.9393791630916035,1.9393791630916037
c3,9.5,-1.9387096406711344,1.9387096406711348
c3,9.6,-1.9380504022988152,1.9380504022988156
c3,9.7,-1.9374012126918625,1.937401212691863
c3,9.8,-1.9367618436945409,1.936761843694541
c3,9.9,-1.936132074010175,1.9361320740101753
c3,10.0,-1.9355116889451744,1.9355116889451747
c1,0.0,-2.169069461411005,2.1690694614110044
c1,0.1,-2.1609210441368165,2.1609210441368165
c1,0.2,-2.1532218931811644,2.153221893181164
c1,0.3,-2.1459356391501965,2.1459356391501956
c1,0.4,-2.1390297558243287,2.1390297558243283
c1,0.5,-2.1324750631032456,2.1324750631032465
c1,0.6,-2.126245305497593,2.126245305497592
c1,0.7000000000000001,-2.1203167930467344,2.120316793046734
c1,0.8,-2.1146680940931453,2.1146680940931444
c1,0.8999999999999999,-2.109279771348296,2.1092797713482963
c1,1.0,-2.104134154270208,2.104134154270207
c1,1.1,-2.099215142034321,2.09921514203432
c1,1.2,-2.094508032389299,2.0945080323892986
c1,1.3,-2.0899993725022794,2.0899993725022785
c1,1.4,-2.0856768285560583,2.085676828556057
c1,1.5,-2.081529071395837,2.0815290713958365
c1,1.6,-2.077545675960508,2.0775456759605078
c1,1.7000000000000002,-2.073717032592581,2.0737170325925804
c1,1.7999999999999998,-2.0700342686169737,2.070034268616974
c1,1.9,-2.0664891788241366,2.066489178824137
c1,2.0,-2.0630741636968177,2.0630741636968173
c1,2.1,-2.0597821743899964,2.059782174389996
c1,2.2,-2.0566066636160083,2.0566066636160074
c1,2.3000000000000003,-2.0535415417067053,2.053541541706705
c1,2.4,-2.050581137225583,2.050581137225582
c1,2.5,-2.0477201615882845,2.0477201615882845
c1,2.6,-2.044953677222523,2.0449536772225234
c1,2.7,-2.04227706886024,2.0422770688602396
c1,2.8000000000000003,-2.0396860176075884,2.039686017607588
c1,2.9,-2.0371764774835475,2.037176477483547
c1,3.0,-2.03474465415672,2.0347446541567193
c1,3.1,-2.032386985643304,2.0323869856433037
c1,3.2,-2.0301001247580217,2.0301001247580217
c1,3.3000000000000003,-2.0278809231347195,2.027880923134719
c1,3.4000000000000004,-2.0257264166549738,2.0257264166549733
c1,3.5,-2.023633812141828,2.0236338121418274
c1,3.6,-2.0216004751921193,2.0216004751921184
c1,3.7,-2.0196239190351686,2.019623919035168
c1,3.8,-2.0177017943180693,2.0177017943180684
c1,3.9,-2.0158318797287618,2.015831879728762
c1,4.0,-2.0140120733777147,2.0140120733777143
c1,4.1,-2.012240384867426,2.012240384867426
c1,4.2,-2.010514927986505,2.010514927986504
c1,4.3,-2.008833913971564,2.008833913971564
c1,4.4,-2.0071956452860675,2.0071956452860675
c1,4.5,-2.005598509870368,2.0055985098703677
c1,4.6000000000000005,-2.004040975821764,2.0040409758217637
c1,4.699999999999998,-2.002521586467494,2.0025215864674943
c1,4.8,-2.0010389557971533,2.0010389557971533
c1,4.9,-1.9995917642242969,1.9995917642242964
c1,5.0,-1.998178754649832,1.998178754649832
c1,5.1,-1.9967987288024156,1.9967987288024156
c1,5.2,-1.9954505438333312,1.9954505438333312
c1,5.300000000000002,-1.9941331091454373,1.9941331091454373
c1,5.4,-1.9928453834375928,1.9928453834375932
c1,5.5,-1.9915863719476636,1.9915863719476634
c1,5.6000000000000005,-1.9903551238786867,1.9903551238786867
c1,5.699999999999998,-1.9891507299941575,1.9891507299941578
c1,5.8,-1.9879723203695825,1.9879723203695827
c1,5.9,-1.9868190622885809,1.9868190622885806
c1,6.0,-1.9856901582727928,1.9856901582727926
c1,6.1,-1.9845848442357636,1.9845848442357643
c1,6.2,-1.9835023877517872,1.9835023877517877
c1,6.3,-1.982442086431433,1.982442086431433
c1,6.4,-1.9814032663961625,1.9814032663961623
c1,6.5,-1.9803852808450488,1.9803852808450486
c1,6.6000000000000005,-1.9793875087071664,1.979387508707167
c1,6.7,-1.978409353373736,1.978409353373736
c1,6.800000000000002,-1.9774502415045587,1.9774502415045587
c1,6.9,-1.9765096219037208,1.976509621903721
c1,7.0,-1.975586964459908,1.9755869644599087
c1,7.1,-1.9746817591470396,1.9746817591470394
c1,7.199999999999998,-1.9737935150812465,1.973793515081246
c1,7.3,-1.9729217596305344,1.9729217596305342
c1,7.4,-1.972066037573708,1.9720660375737078
c1,7.5,-1.9712259103054133,1.9712259103054137
c1,7.6,-1.9704009550843768,1.9704009550843768
c1,7.7,-1.9695907643221089,1.9695907643221096
c1,7.800000000000002,-1.9687949449095787,1.968794944909579
c1,7.9,-1.968013117579483,1.968013117579483
c1,8.0,-1.9672449163019592,1.9672449163019592
c1,8.100000000000001,-1.966489987711696,1.966489987711696
c1,8.2,-1.96574799056456,1.96574799056456
c1,8.299999999999999,-1.9650185952219767,1.9650185952219774
c1,8.4,-1.9643014831614296,1.96430148316143
c1,8.5,-1.963596346511531,1.963596346511531
c1,8.6,-1.9629028876102597,1.9629028876102597
c1,8.7,-1.9622208185850099,1.9622208185850103
c1,8.8,-1.9615498609532136,1.961549860953214
c1,8.9,-1.9608897452423648,1.9608897452423648
c1,9.0,-1.96024021062836,1.9602402106283603
c1,9.1,-1.9596010045911267,1.9596010045911267
c1,9.2,-1.9589718825865876,1.9589718825865883
c1,9.3,-1.9583526077340605,1.9583526077340607
c1,9.4,-1.957742950518248,1.957742950518248
c1,9.5,-1.9571426885050418,1.9571426885050425
c1,9.6,-1.9565516060703887,1.9565516060703894
c1,9.7,-1.9559694941415204,1.9559694941415209
c1,9.8,-1.9553961499499042,1.9553961499499048
c1,9.9,-1.9548313767952965,1.9548313767952967
c1,10.0,-1.9542749838203133,1.9542749838203137
c2,0.0,-2.4159135279907837,2.4159135279907837
c2,0.1,-2.3722639271171317,2.3722639271171313
c2,0.2,-2.332392630820056,2.332392630820055
c2,0.3,-2.2958014289370285,2.2958014289370277
c2,0.4,-2.262079788000752,2.262079788000752
c2,0.5,-2.2308857674524,2.230885767452399
c2,0.6,-2.2019318272537194,2.201931827253719
c2,0.7000000000000001,-2.174974099433921,2.1749740994339204
c2,0.8,-2.1498041591322994,2.149804159132299
c2,0.8999999999999999,-2.1262426297297425,2.126242629729743
c2,1.0,-2.104134154270208,2.104134154270207
c2,1.1,-2.0833433986789416,2.083343398678941
c2,1.2,-2.063751843902944,2.0637518439029443
c2,1.3,-2.045255188141108,2.045255188141108
c2,1.4,-2.0277612257930957,2.0277612257930957
c2,1.5,-2.0111881024869307,2.011188102486931
c2,1.6,-1.9954628694185517,1.9954628694185519
c2,1.7000000000000002,-1.98052027785902,1.9805202778590192
c2,1.7999999999999998,-1.966301767838333,1.9663017678383334
c2,1.9,-1.9527546149337995,1.9527546149337998
c2,2.0,-1.9398312066427963,1.9398312066427963
c2,2.1,-1.927488425621087,1.9274884256210865
c2,2.2,-1.9156871215616629,1.9156871215616622
c2,2.3000000000000003,-1.904391656997487,1.9043916569974866
c2,2.4,-1.8935695150707417,1.893569515070741
c2,2.5,-1.8831909594962983,1.8831909594962981
c2,2.6,-1.873228738688864,1.8732287386888635
c2,2.7,-1.8636578274201667,1.8636578274201663
c2,2.8000000000000003,-1.8544552004994368,1.8544552004994366
c2,2.9,-1.845599633884508,1.845599633884508
c2,3.0,-1.8370715293762083,1.8370715293762083
c2,3.1,-1.8288527596594963,1.828852759659496
c2,3.2,-1.820926530957672,1.8209265309576719
c2,3.3000000000000003,-1.813277260981912,1.8132772609819114
c2,3.4000000000000004,-1.8058904702038172,1.8058904702038172
c2,3.5,-1.7987526847667987,1.7987526847667987
c2,3.6,-1.791851349593326,1.7918513495933253
c2,3.7,-1.7851747504478288,1.7851747504478284
c2,3.8,-1.7787119438860075,1.7787119438860073
c2,3.9,-1.7724526941660326,1.7724526941660323
c2,4.0,-1.7663874163199835,1.7663874163199837
c2,4.1,-1.7605071246885649,1.7605071246885646
c2,4.2,-1.7548033863115218,1.754803386311522
c2,4.3,-1.7492682786428664,1.749268278642867
c2,4.4,-1.7438943511258105,1.7438943511258096
c2,4.5,-1.7386745902190732,1.7386745902190728
c2,4.6000000000000005,-1.733602387515253,1.7336023875152529
c2,4.699999999999998,-1.7286715106343469,1.728671510634347
c2,4.8,-1.7238760766124162,1.7238760766124166
c2,4.9,-1.7192105275374194,1.719210527537419
c2,5.0,-1.7146696082122104,1.7146696082122104
c2,5.1,-1.7102483456491682,1.7102483456491677
c2,5.2,-1.70594203022229,1.7059420302222896
c2,5.300000000000002,-1.701746198321428,1.7017461983214281
c2,5.4,-1.6976566163698361,1.6976566163698357
c2,5.5,-1.6936692660807733,1.6936692660807735
c2,5.6000000000000005,-1.6897803308417847,1.6897803308417847
c2,5.699999999999998,-1.6859861831266114,1.6859861831266116
c2,5.8,-1.6822833728448003,1.6822833728448003
c2,5.9,-1.6786686165479927,1.6786686165479923
c2,6.0,-1.6751387874198342,1.675138787419834
c2,6.1,-1.671690905983525,1.6716909059835245
c2,6.2,-1.6683221314673233,1.6683221314673236
c2,6.3,-1.6650297537739838,1.6650297537739842
c2,6.4,-1.6618111860051106,1.6618111860051108
c2,6.5,-1.6586639574959632,1.6586639574959634
c2,6.6000000000000005,-1.655585707320271,1.6555857073202713
c2,6.7,-1.6525741782282686,1.6525741782282692
c2,6.800000000000002,-1.6496272109844312,1.6496272109844312
c2,6.9,-1.6467427390743268,1.6467427390743272
c2,7.0,-1.643918783752686,1.6439187837526865
c2,7.1,-1.6411534494071485,1.641153449407149
c2,7.199999999999998,-1.6384449192143544,1.6384449192143546
c2,7.3,-1.635791451066983,1.6357914510669838
c2,7.4,-1.6331913737521373,1.6331913737521375
c2,7.5,-1.6306430833630634,1.6306430833630627
c2,7.6,-1.6281450399276896,1.6281450399276898
c2,7.7,-1.6256957642387784,1.625695764238779
c2,7.800000000000002,-1.6232938348716888,1.6232938348716892
c2,7.9,-1.6209378853768792,1.6209378853768792
c2,8.0,-1.6186266016352626,1.6186266016352626
c2,8.100000000000001,-1.6163587193654532,1.6163587193654532
c2,8.2,-1.614133021772774,1.6141330217727745
c2,8.299999999999999,-1.6119483373306824,1.6119483373306827
c2,8.4,-1.6098035376859403,1.6098035376859405
c2,8.5,-1.6076975356795384,1.6076975356795389
c2,8.6,-1.6056292834759307,1.605629283475931
c2,8.7,-1.6035977707937152,1.6035977707937157
c2,8.8,-1.6016020232313686,1.6016020232313684
c2,8.9,-1.5996411006821039,1.5996411006821047
c2,9.0,-1.5977140958323588,1.5977140958323592
c2,9.1,-1.595820132738771,1.5958201327387718
c2,9.2,-1.5939583654789025,1.593958365478903
c2,9.3,-1.5921279768712546,1.5921279768712546
c2,9.4,-1.5903281772604598,1.5903281772604596
c2,9.5,-1.5885582033637866,1.5885582033637875
c2,9.6,-1.5868173171753719,1.5868173171753726
c2,9.7,-1.5851048049248209,1.5851048049248209
c2,9.8,-1.5834199760870464,1.5834199760870462
c2,9.9,-1.5817621624404261,1.581762162440426
c2,10.0,-1.5801307171705266,1.5801307171705266
